location,bhk,total_sqft,bath,balcony,price
2nd Stage Nagarbhavi,4,1500.0,4.0,2.0,220.0
2nd Stage Nagarbhavi,4,1200.0,4.0,2.0,245.0
2nd Stage Nagarbhavi,4,1350.0,4.0,1.0,200.0
2nd Stage Nagarbhavi,4,1200.0,4.0,1.0,225.0
2nd Stage Nagarbhavi,4,3000.0,3.0,3.0,170.0
2nd Stage Nagarbhavi,5,4000.0,4.0,3.0,240.0
2nd Stage Nagarbhavi,4,1500.0,3.0,2.0,230.0
2nd Stage Nagarbhavi,6,1500.0,4.0,2.0,233.0
5th Phase JP Nagar,2,1075.0,2.0,2.0,60.0
5th Phase JP Nagar,2,1150.0,3.0,3.0,52.5
5th Phase JP Nagar,2,1070.0,2.0,2.0,39.0
5th Phase JP Nagar,2,1256.0,2.0,1.0,62.8
5th Phase JP Nagar,2,1207.0,2.0,2.0,63.0
5th Phase JP Nagar,3,1725.0,2.0,2.0,100.0
5th Phase JP Nagar,2,1440.0,2.0,2.0,60.0
5th Phase JP Nagar,3,1400.0,2.0,1.0,88.0
5th Phase JP Nagar,2,1450.0,2.0,1.0,58.0
5th Phase JP Nagar,3,1700.0,2.0,3.0,100.0
5th Phase JP Nagar,3,1485.0,2.0,2.0,67.0
5th Phase JP Nagar,1,600.0,1.0,1.0,30.0
5th Phase JP Nagar,2,1390.0,2.0,2.0,65.0
5th Phase JP Nagar,2,1256.0,2.0,1.0,62.8
5th Phase JP Nagar,2,1220.0,2.0,3.0,88.0
5th Phase JP Nagar,2,1000.0,2.0,0.0,48.0
5th Phase JP Nagar,3,1350.0,2.0,1.0,75.0
5th Phase JP Nagar,1,552.0,1.0,1.0,23.5
5th Phase JP Nagar,2,1200.0,2.0,2.0,51.0
5th Phase JP Nagar,3,1240.0,3.0,2.0,60.0
5th Phase JP Nagar,3,1550.0,3.0,3.0,75.0
5th Phase JP Nagar,3,1485.0,2.0,1.0,66.0
5th Phase JP Nagar,2,1030.0,2.0,2.0,57.0
5th Phase JP Nagar,2,1200.0,2.0,1.0,68.0
5th Phase JP Nagar,2,1190.0,2.0,2.0,61.8
5th Phase JP Nagar,5,4000.0,5.0,2.0,170.0
5th Phase JP Nagar,2,1080.0,2.0,1.0,53.0
5th Phase JP Nagar,2,1041.0,2.0,2.0,54.0
5th Phase JP Nagar,2,812.0,2.0,1.0,42.0
5th Phase JP Nagar,2,1010.0,2.0,2.0,57.0
5th Phase JP Nagar,3,1450.0,2.0,2.0,73.0
5th Phase JP Nagar,2,1075.0,2.0,2.0,60.0
5th Phase JP Nagar,4,2400.0,4.0,1.0,228.0
6th Phase JP Nagar,2,1192.0,2.0,2.0,74.0
6th Phase JP Nagar,2,1180.0,2.0,3.0,80.0
6th Phase JP Nagar,3,1645.0,3.0,3.0,100.0
6th Phase JP Nagar,2,1140.0,2.0,2.0,65.0
6th Phase JP Nagar,1,600.0,1.0,1.0,75.0
6th Phase JP Nagar,2,1213.0,2.0,1.0,63.0
6th Phase JP Nagar,2,1170.0,2.0,2.0,120.0
6th Phase JP Nagar,2,1216.0,2.0,2.0,60.0
6th Phase JP Nagar,3,2003.0,3.0,3.0,200.0
6th Phase JP Nagar,3,1250.0,3.0,3.0,48.9
6th Phase JP Nagar,3,1810.0,3.0,3.0,131.0
6th Phase JP Nagar,1,750.0,1.0,1.0,105.0
6th Phase JP Nagar,3,1515.0,2.0,2.0,135.0
6th Phase JP Nagar,2,1192.0,2.0,3.0,75.0
6th Phase JP Nagar,2,1280.0,2.0,1.0,88.0
7th Phase JP Nagar,2,1000.0,2.0,1.0,38.0
7th Phase JP Nagar,2,1080.0,2.0,2.0,72.0
7th Phase JP Nagar,2,1270.0,2.0,2.0,93.0
7th Phase JP Nagar,3,1420.0,2.0,1.0,100.0
7th Phase JP Nagar,3,1850.0,3.0,1.0,150.0
7th Phase JP Nagar,2,1245.0,2.0,1.0,94.0
7th Phase JP Nagar,2,1175.0,2.0,1.0,82.0
7th Phase JP Nagar,3,1400.0,2.0,1.0,95.0
7th Phase JP Nagar,4,3600.0,4.0,3.0,400.0
7th Phase JP Nagar,3,2225.0,3.0,1.0,160.0
7th Phase JP Nagar,2,1050.0,2.0,1.0,71.0
7th Phase JP Nagar,2,1100.0,2.0,0.0,46.0
7th Phase JP Nagar,2,918.0,2.0,1.0,50.49
7th Phase JP Nagar,3,1450.0,2.0,1.0,100.0
7th Phase JP Nagar,2,1040.0,2.0,1.0,39.52
7th Phase JP Nagar,2,1070.0,2.0,1.0,42.79
7th Phase JP Nagar,2,1190.0,2.0,1.0,49.98
7th Phase JP Nagar,3,1500.0,3.0,1.0,170.0
7th Phase JP Nagar,3,1420.0,2.0,2.0,96.0
7th Phase JP Nagar,3,1680.0,3.0,2.0,120.0
7th Phase JP Nagar,2,1050.0,2.0,1.0,42.0
7th Phase JP Nagar,2,980.0,2.0,2.0,69.0
7th Phase JP Nagar,2,1035.0,2.0,1.0,41.39
7th Phase JP Nagar,2,1370.0,2.0,1.0,56.17
7th Phase JP Nagar,2,1180.0,2.0,2.0,72.0
7th Phase JP Nagar,3,1300.0,2.0,2.0,52.0
7th Phase JP Nagar,3,1050.0,2.0,1.0,57.0
7th Phase JP Nagar,3,1343.0,2.0,2.0,56.41
7th Phase JP Nagar,3,1405.0,2.0,2.0,59.01
7th Phase JP Nagar,3,1400.0,3.0,1.0,115.0
7th Phase JP Nagar,2,1075.0,2.0,1.0,42.99
7th Phase JP Nagar,2,1100.0,2.0,2.0,44.0
7th Phase JP Nagar,2,1270.0,2.0,1.0,83.0
7th Phase JP Nagar,4,3300.0,4.0,0.0,150.0
7th Phase JP Nagar,4,2503.0,4.0,0.0,188.0
7th Phase JP Nagar,3,2200.0,3.0,2.0,190.0
7th Phase JP Nagar,2,1035.0,2.0,1.0,39.33
7th Phase JP Nagar,3,1250.0,3.0,2.0,65.0
7th Phase JP Nagar,2,1050.0,2.0,1.0,42.0
7th Phase JP Nagar,3,1385.0,2.0,2.0,58.17
7th Phase JP Nagar,3,1575.0,2.0,2.0,110.0
7th Phase JP Nagar,3,1850.0,3.0,2.0,140.0
7th Phase JP Nagar,3,1370.0,2.0,2.0,54.79
7th Phase JP Nagar,3,1370.0,2.0,1.0,54.79
7th Phase JP Nagar,4,3600.0,3.0,2.0,410.0
7th Phase JP Nagar,3,1300.0,2.0,2.0,52.0
7th Phase JP Nagar,3,1575.0,2.0,2.0,120.0
7th Phase JP Nagar,3,1850.0,3.0,2.0,150.0
7th Phase JP Nagar,3,1680.0,3.0,2.0,120.0
7th Phase JP Nagar,2,1212.0,3.0,1.0,42.0
7th Phase JP Nagar,2,1175.0,2.0,2.0,82.5
7th Phase JP Nagar,3,3300.0,4.0,3.0,160.0
7th Phase JP Nagar,3,2200.0,4.0,2.0,105.0
7th Phase JP Nagar,2,1215.0,2.0,2.0,90.0
7th Phase JP Nagar,2,1050.0,2.0,1.0,75.0
7th Phase JP Nagar,3,1300.0,3.0,2.0,89.13
7th Phase JP Nagar,2,1130.0,2.0,2.0,73.0
7th Phase JP Nagar,3,1450.0,3.0,2.0,100.0
7th Phase JP Nagar,3,1350.0,3.0,2.0,58.0
7th Phase JP Nagar,2,1050.0,2.0,1.0,50.0
7th Phase JP Nagar,2,1275.0,2.0,1.0,87.0
7th Phase JP Nagar,3,1460.0,3.0,1.0,70.0
7th Phase JP Nagar,3,1650.0,3.0,2.0,110.0
7th Phase JP Nagar,2,850.0,2.0,2.0,42.0
7th Phase JP Nagar,3,1680.0,3.0,2.0,117.0
7th Phase JP Nagar,3,1850.0,3.0,1.0,150.0
7th Phase JP Nagar,2,1236.0,2.0,2.0,61.33
7th Phase JP Nagar,2,1000.0,2.0,2.0,53.0
7th Phase JP Nagar,3,1680.0,3.0,2.0,125.0
7th Phase JP Nagar,3,1675.0,2.0,2.0,135.0
7th Phase JP Nagar,2,1035.0,2.0,1.0,39.33
7th Phase JP Nagar,2,1187.0,2.0,1.0,59.0
7th Phase JP Nagar,3,1850.0,3.0,2.0,155.0
7th Phase JP Nagar,2,1000.0,2.0,1.0,61.0
7th Phase JP Nagar,3,1460.0,2.0,2.0,100.0
7th Phase JP Nagar,3,1650.0,3.0,3.0,110.0
7th Phase JP Nagar,2,1200.0,2.0,2.0,62.5
7th Phase JP Nagar,2,1000.0,2.0,1.0,70.65
7th Phase JP Nagar,2,1070.0,2.0,2.0,42.0
7th Phase JP Nagar,2,1080.0,2.0,2.0,75.0
7th Phase JP Nagar,3,2100.0,3.0,2.0,200.0
7th Phase JP Nagar,3,1415.0,3.0,1.0,65.0
7th Phase JP Nagar,3,1680.0,3.0,3.0,125.0
7th Phase JP Nagar,2,1040.0,2.0,1.0,41.59
7th Phase JP Nagar,2,1100.0,2.0,1.0,44.0
7th Phase JP Nagar,3,1460.0,2.0,1.0,97.0
7th Phase JP Nagar,2,1120.0,2.0,2.0,65.0
7th Phase JP Nagar,2,1100.0,3.0,1.0,60.0
7th Phase JP Nagar,3,1790.0,3.0,3.0,120.0
7th Phase JP Nagar,3,1680.0,3.0,2.0,117.0
7th Phase JP Nagar,2,1050.0,2.0,1.0,77.0
7th Phase JP Nagar,2,1174.0,2.0,1.0,47.0
7th Phase JP Nagar,2,1050.0,2.0,1.0,75.0
7th Phase JP Nagar,2,1040.0,2.0,1.0,75.0
7th Phase JP Nagar,3,1400.0,2.0,1.0,95.0
7th Phase JP Nagar,3,1800.0,3.0,2.0,130.0
7th Phase JP Nagar,2,1050.0,2.0,0.0,68.0
7th Phase JP Nagar,3,1400.0,2.0,2.0,57.0
7th Phase JP Nagar,2,1000.0,2.0,2.0,60.0
7th Phase JP Nagar,3,1680.0,3.0,2.0,125.0
7th Phase JP Nagar,2,980.0,2.0,1.0,86.0
7th Phase JP Nagar,3,1370.0,2.0,2.0,54.79
7th Phase JP Nagar,2,1050.0,2.0,1.0,77.47
7th Phase JP Nagar,2,1270.0,2.0,1.0,80.0
7th Phase JP Nagar,3,1463.0,2.0,1.0,61.45
7th Phase JP Nagar,3,1680.0,3.0,2.0,122.0
7th Phase JP Nagar,2,1070.0,2.0,1.0,42.79
7th Phase JP Nagar,2,1130.0,2.0,2.0,85.0
7th Phase JP Nagar,3,1680.0,3.0,3.0,130.0
7th Phase JP Nagar,3,2000.0,3.0,2.0,77.0
7th Phase JP Nagar,3,1300.0,2.0,2.0,52.0
7th Phase JP Nagar,3,2980.0,4.0,2.0,260.0
7th Phase JP Nagar,2,980.0,2.0,1.0,77.44
7th Phase JP Nagar,3,1680.0,3.0,2.0,112.0
7th Phase JP Nagar,3,1515.0,2.0,1.0,76.0
7th Phase JP Nagar,3,2095.0,3.0,2.0,150.0
7th Phase JP Nagar,3,1370.0,2.0,1.0,54.79
7th Phase JP Nagar,4,3200.0,4.0,2.0,350.0
7th Phase JP Nagar,3,1976.0,3.0,1.0,145.0
7th Phase JP Nagar,3,1600.0,2.0,2.0,110.0
7th Phase JP Nagar,3,1765.0,3.0,2.0,118.0
7th Phase JP Nagar,3,1275.0,2.0,2.0,88.0
7th Phase JP Nagar,3,1450.0,2.0,1.0,102.0
7th Phase JP Nagar,2,1035.0,2.0,1.0,39.33
7th Phase JP Nagar,3,1575.0,2.0,2.0,110.0
7th Phase JP Nagar,3,2100.0,3.0,2.0,200.0
7th Phase JP Nagar,3,1075.0,2.0,1.0,57.0
7th Phase JP Nagar,1,750.0,1.0,2.0,47.0
7th Phase JP Nagar,2,1050.0,2.0,1.0,42.0
7th Phase JP Nagar,2,990.0,2.0,2.0,50.0
7th Phase JP Nagar,1,1000.0,1.0,1.0,60.0
7th Phase JP Nagar,3,1680.0,2.0,3.0,92.0
7th Phase JP Nagar,2,1100.0,2.0,1.0,44.0
7th Phase JP Nagar,3,1430.0,2.0,1.0,102.0
7th Phase JP Nagar,2,1128.0,2.0,1.0,60.0
7th Phase JP Nagar,3,2100.0,3.0,2.0,190.0
7th Phase JP Nagar,2,1140.0,2.0,1.0,57.0
7th Phase JP Nagar,3,1420.0,3.0,2.0,90.0
7th Phase JP Nagar,2,1530.0,2.0,1.0,108.0
8th Phase JP Nagar,2,1073.5,2.0,0.0,54.005
8th Phase JP Nagar,1,451.0,1.0,0.0,29.9
8th Phase JP Nagar,3,1240.0,3.0,2.0,43.5
8th Phase JP Nagar,2,1062.0,2.0,1.0,42.47
8th Phase JP Nagar,4,1200.0,4.0,2.0,145.0
8th Phase JP Nagar,3,1230.0,2.0,2.0,43.5
8th Phase JP Nagar,3,1455.0,3.0,2.0,73.31
8th Phase JP Nagar,2,871.0,2.0,2.0,55.0
8th Phase JP Nagar,2,1098.0,2.0,1.0,43.91
8th Phase JP Nagar,3,1800.0,3.0,1.0,80.0
8th Phase JP Nagar,4,2700.0,4.0,2.0,130.0
8th Phase JP Nagar,2,1080.0,2.0,2.0,38.0
8th Phase JP Nagar,2,1059.0,2.0,2.0,34.5
8th Phase JP Nagar,2,1080.0,2.0,2.0,35.0
8th Phase JP Nagar,3,1275.0,2.0,2.0,41.5
8th Phase JP Nagar,2,1062.0,2.0,1.0,42.47
8th Phase JP Nagar,1,500.0,1.0,1.0,31.0
8th Phase JP Nagar,2,1100.0,2.0,2.0,35.0
8th Phase JP Nagar,3,950.0,3.0,2.0,130.0
8th Phase JP Nagar,4,2100.0,4.0,3.0,92.0
8th Phase JP Nagar,2,1035.0,2.0,1.0,39.33
8th Phase JP Nagar,2,909.0,2.0,1.0,40.9
8th Phase JP Nagar,3,1431.5,3.0,0.0,72.02
8th Phase JP Nagar,3,1900.0,4.0,1.0,90.0
8th Phase JP Nagar,4,1200.0,4.0,1.0,140.0
8th Phase JP Nagar,1,500.0,1.0,1.0,30.0
8th Phase JP Nagar,2,1125.0,2.0,2.0,36.94
8th Phase JP Nagar,4,1200.0,3.0,2.0,110.0
8th Phase JP Nagar,2,1100.0,2.0,3.0,35.0
8th Phase JP Nagar,2,1089.0,2.0,1.0,43.55
8th Phase JP Nagar,3,1605.0,2.0,2.0,65.0
8th Phase JP Nagar,3,1504.0,2.0,2.0,83.0
8th Phase JP Nagar,4,2600.0,4.0,2.0,115.0
8th Phase JP Nagar,3,1368.0,2.0,1.0,54.71
8th Phase JP Nagar,2,1089.0,2.0,1.0,43.55
8th Phase JP Nagar,4,1800.0,4.0,0.0,230.0
8th Phase JP Nagar,3,1224.0,2.0,2.0,48.95
8th Phase JP Nagar,2,1513.0,2.0,3.0,62.0
8th Phase JP Nagar,2,1298.0,2.0,1.0,59.0
8th Phase JP Nagar,2,1006.0,2.0,0.0,44.0
8th Phase JP Nagar,1,500.0,1.0,1.0,33.0
8th Phase JP Nagar,2,1160.0,2.0,1.0,95.0
8th Phase JP Nagar,2,1245.0,2.0,1.0,59.0
8th Phase JP Nagar,2,1510.0,2.0,3.0,80.0
8th Phase JP Nagar,3,3300.0,3.0,2.0,165.0
8th Phase JP Nagar,5,1730.0,5.0,2.0,75.0
8th Phase JP Nagar,3,1296.0,2.0,2.0,51.83
8th Phase JP Nagar,3,1275.0,3.0,2.0,45.0
8th Phase JP Nagar,2,1046.0,2.0,1.0,48.0
8th Phase JP Nagar,3,1269.0,2.0,3.0,50.75
8th Phase JP Nagar,3,1408.0,3.0,2.0,80.0
8th Phase JP Nagar,3,1500.0,2.0,3.0,55.0
9th Phase JP Nagar,2,1005.0,2.0,1.0,50.0
9th Phase JP Nagar,3,1890.0,2.0,2.0,85.0
9th Phase JP Nagar,2,1100.0,2.0,1.0,65.0
9th Phase JP Nagar,2,1080.0,2.0,2.0,37.0
9th Phase JP Nagar,2,1035.0,2.0,1.0,45.0
9th Phase JP Nagar,4,5000.0,4.0,3.0,290.0
9th Phase JP Nagar,2,1164.0,2.0,1.0,56.0
9th Phase JP Nagar,2,1005.0,2.0,1.0,42.0
9th Phase JP Nagar,2,1127.0,2.0,1.0,50.0
9th Phase JP Nagar,2,1005.0,2.0,1.0,43.0
9th Phase JP Nagar,2,835.0,2.0,0.0,37.0
9th Phase JP Nagar,2,1050.0,2.0,2.0,39.0
9th Phase JP Nagar,2,660.0,2.0,0.0,27.0
9th Phase JP Nagar,1,600.0,1.0,0.0,20.0
9th Phase JP Nagar,2,1466.0,2.0,2.0,71.0
9th Phase JP Nagar,2,1079.0,2.0,1.0,60.0
9th Phase JP Nagar,2,1480.0,2.0,1.0,80.0
9th Phase JP Nagar,2,1200.0,2.0,0.0,80.0
9th Phase JP Nagar,2,905.0,2.0,1.0,32.0
9th Phase JP Nagar,2,1073.0,2.0,1.0,52.36
9th Phase JP Nagar,3,1719.3,2.0,2.0,88.0
9th Phase JP Nagar,3,1780.0,3.0,2.0,88.0
9th Phase JP Nagar,3,1300.0,2.0,2.0,58.0
9th Phase JP Nagar,3,1522.0,3.0,2.0,90.0
9th Phase JP Nagar,3,1571.0,3.0,2.0,65.0
9th Phase JP Nagar,4,1900.0,4.0,2.0,80.0
9th Phase JP Nagar,2,890.0,2.0,2.0,45.0
9th Phase JP Nagar,3,1240.0,2.0,2.0,39.89
9th Phase JP Nagar,3,1240.0,2.0,2.0,42.85
9th Phase JP Nagar,2,1050.0,2.0,2.0,35.0
9th Phase JP Nagar,2,1331.95,2.0,2.0,69.0
AECS Layout,2,1100.0,2.0,3.0,45.0
AECS Layout,3,1620.0,3.0,2.0,98.0
AECS Layout,2,1028.0,2.0,1.0,42.0
AECS Layout,2,1199.0,2.0,2.0,65.0
AECS Layout,2,1080.0,2.0,2.0,55.0
AECS Layout,3,1800.0,3.0,3.0,65.0
AECS Layout,2,1045.0,2.0,1.0,36.58
AECS Layout,2,1123.0,2.0,2.0,64.0
AECS Layout,2,1308.0,2.0,1.0,60.0
AECS Layout,2,1135.0,2.0,2.0,68.0
AECS Layout,2,1005.0,2.0,1.0,55.0
AECS Layout,3,2000.0,3.0,1.0,90.0
Abbigere,2,985.0,2.0,1.0,40.39
Abbigere,1,765.0,2.0,2.0,30.0
Abbigere,2,880.0,2.0,1.0,35.0
Abbigere,2,795.0,2.0,1.0,32.54
Abbigere,2,1005.0,2.0,1.0,39.59
Abbigere,1,734.0,1.0,0.0,19.82
Abbigere,3,1260.0,2.0,1.0,45.0
Abbigere,2,1020.0,2.0,1.0,41.82
Abbigere,3,1326.0,2.0,1.0,34.8
Abbigere,3,1326.0,2.0,1.0,35.0
Abbigere,2,985.0,2.0,1.0,40.39
Abbigere,2,795.0,2.0,1.0,32.54
Abbigere,2,1130.0,2.0,1.0,46.33
Abbigere,2,795.0,1.0,1.0,32.6
Abbigere,2,985.0,2.0,1.0,38.92
Abbigere,2,1000.0,2.0,1.0,41.0
Abbigere,2,995.0,2.0,1.0,40.8
Abbigere,2,1020.0,2.0,1.0,40.8
Akshaya Nagar,3,2061.0,3.0,1.0,200.0
Akshaya Nagar,2,1388.0,2.0,3.0,57.0
Akshaya Nagar,2,1070.0,2.0,1.0,54.0
Akshaya Nagar,3,1250.0,3.0,2.0,40.0
Akshaya Nagar,3,1662.0,3.0,3.0,85.1
Akshaya Nagar,3,1897.0,3.0,2.0,120.0
Akshaya Nagar,3,1410.0,2.0,2.0,75.0
Akshaya Nagar,3,1360.0,2.0,2.0,85.0
Akshaya Nagar,3,1476.0,3.0,1.0,120.0
Akshaya Nagar,3,1600.0,2.0,2.0,65.0
Akshaya Nagar,3,1720.0,3.0,1.0,134.0
Akshaya Nagar,3,1410.0,2.0,2.0,80.0
Akshaya Nagar,3,1662.0,3.0,2.0,85.0
Akshaya Nagar,4,1080.0,4.0,1.0,75.0
Akshaya Nagar,3,1662.0,3.0,2.0,85.5
Akshaya Nagar,2,1280.0,2.0,1.0,60.0
Akshaya Nagar,3,1430.0,2.0,2.0,75.0
Akshaya Nagar,3,1419.0,2.0,3.0,73.0
Akshaya Nagar,2,1280.0,2.0,1.0,60.0
Akshaya Nagar,2,1200.0,2.0,1.0,50.0
Akshaya Nagar,2,1092.0,2.0,1.0,60.0
Akshaya Nagar,3,1690.0,3.0,2.0,85.0
Akshaya Nagar,3,1700.0,3.0,1.0,80.0
Akshaya Nagar,3,1897.0,4.0,2.0,93.0
Akshaya Nagar,3,1884.0,3.0,3.0,98.0
Akshaya Nagar,3,2061.0,3.0,3.0,175.0
Akshaya Nagar,3,1551.0,2.0,2.0,60.0
Akshaya Nagar,2,1314.0,2.0,2.0,68.8
Akshaya Nagar,3,1690.0,3.0,2.0,85.0
Akshaya Nagar,2,1265.0,2.0,3.0,67.0
Akshaya Nagar,2,1126.0,2.0,1.0,55.0
Akshaya Nagar,3,2300.0,4.0,3.0,102.0
Akshaya Nagar,3,1420.0,2.0,2.0,75.0
Akshaya Nagar,3,1435.0,3.0,3.0,53.0
Akshaya Nagar,3,1412.0,2.0,3.0,88.0
Akshaya Nagar,3,1434.0,3.0,3.0,84.0
Akshaya Nagar,3,1890.0,4.0,2.0,100.0
Akshaya Nagar,3,2650.0,3.0,2.0,125.0
Akshaya Nagar,3,1419.0,2.0,3.0,87.0
Akshaya Nagar,2,1300.0,2.0,1.0,54.0
Akshaya Nagar,3,1690.0,3.0,2.0,85.0
Akshaya Nagar,2,1000.0,2.0,1.0,38.0
Akshaya Nagar,2,1113.0,2.0,1.0,52.0
Akshaya Nagar,3,1820.0,4.0,2.0,95.0
Akshaya Nagar,3,2061.0,4.0,2.0,175.0
Akshaya Nagar,1,2000.0,1.0,0.0,200.0
Akshaya Nagar,2,1100.0,2.0,2.0,48.0
Akshaya Nagar,3,1896.0,3.0,2.0,102.0
Akshaya Nagar,2,1300.0,2.0,2.0,66.0
Akshaya Nagar,2,1225.0,2.0,0.0,68.0
Akshaya Nagar,2,1179.0,2.0,1.0,51.0
Akshaya Nagar,3,1421.0,2.0,2.0,73.0
Akshaya Nagar,2,1200.0,2.0,2.0,45.0
Akshaya Nagar,3,1893.0,4.0,2.0,95.0
Akshaya Nagar,2,900.0,2.0,1.0,45.0
Akshaya Nagar,4,1200.0,4.0,2.0,125.0
Ambalipura,2,1105.0,2.0,1.0,75.0
Ambalipura,3,1800.0,3.0,3.0,110.0
Ambalipura,3,1390.0,2.0,1.0,175.0
Ambalipura,2,1150.0,2.0,2.0,80.0
Ambalipura,2,1250.0,2.0,2.0,66.25
Ambalipura,2,1332.0,2.0,1.0,79.0
Ambalipura,3,1730.0,3.0,1.0,120.0
Ambalipura,2,896.0,2.0,1.0,30.13
Ambalipura,2,1230.0,2.0,2.0,66.25
Ambalipura,2,1351.0,2.0,1.0,77.0
Ambalipura,4,2550.0,4.0,2.0,149.0
Ambalipura,4,3300.0,4.0,2.0,329.0
Ambalipura,2,950.0,2.0,1.0,31.95
Ambalipura,3,1625.0,2.0,2.0,145.0
Ambalipura,3,1817.0,3.0,3.0,102.0
Ambalipura,2,1303.0,2.0,2.0,80.0
Ambalipura,3,1607.0,2.0,2.0,112.0
Ambalipura,1,770.0,1.0,2.0,43.82
Ambalipura,2,860.0,2.0,1.0,28.93
Ambalipura,2,1700.0,2.0,2.0,76.0
Ambalipura,2,1060.0,2.0,1.0,58.5
Ambalipura,3,1650.0,3.0,3.0,100.0
Ambalipura,3,1607.0,2.0,2.0,112.0
Ambalipura,2,1198.0,2.0,2.0,80.0
Ambalipura,3,1615.0,2.0,3.0,150.0
Ambedkar Nagar,4,2900.0,3.0,2.0,300.0
Ambedkar Nagar,3,1935.0,4.0,2.0,130.0
Ambedkar Nagar,2,1424.0,2.0,2.0,90.0
Ambedkar Nagar,3,2225.0,4.0,2.0,169.0
Ambedkar Nagar,3,1862.0,3.0,2.0,120.0
Ambedkar Nagar,3,1850.0,4.0,3.0,139.0
Ambedkar Nagar,3,1936.0,4.0,2.0,126.0
Ambedkar Nagar,3,1862.0,3.0,2.0,119.0
Ambedkar Nagar,5,5530.0,5.0,3.0,627.0
Ambedkar Nagar,2,1424.0,2.0,2.0,90.0
Ambedkar Nagar,3,2150.0,4.0,2.0,125.0
Ambedkar Nagar,4,3530.0,4.0,2.0,290.0
Ambedkar Nagar,3,1856.0,3.0,1.0,120.0
Ambedkar Nagar,3,1852.0,3.0,2.0,130.0
Ambedkar Nagar,3,1850.0,4.0,2.0,120.0
Ambedkar Nagar,2,1367.0,2.0,2.0,86.0
Ambedkar Nagar,4,3565.0,4.0,3.0,255.0
Ambedkar Nagar,2,1409.0,2.0,2.0,95.0
Ambedkar Nagar,3,1950.0,4.0,2.0,120.0
Ambedkar Nagar,3,1921.0,4.0,3.0,129.0
Ambedkar Nagar,3,1920.0,4.0,2.0,121.0
Ambedkar Nagar,4,5000.0,4.0,2.0,536.0
Ambedkar Nagar,3,1935.0,4.0,2.0,125.0
Ambedkar Nagar,3,1852.0,4.0,2.0,122.0
Ambedkar Nagar,3,1950.0,4.0,2.0,120.0
Ambedkar Nagar,3,1852.0,3.0,2.0,125.0
Ambedkar Nagar,3,2900.0,3.0,2.0,297.0
Ambedkar Nagar,3,1850.0,4.0,2.0,121.0
Ambedkar Nagar,2,1425.0,2.0,1.0,94.0
Ambedkar Nagar,3,2395.0,4.0,2.0,150.0
Amruthahalli,2,900.0,2.0,1.0,40.0
Amruthahalli,2,1200.0,2.0,2.0,55.0
Amruthahalli,2,4400.0,3.0,2.0,475.0
Amruthahalli,3,1900.0,3.0,1.0,135.0
Amruthahalli,2,924.0,2.0,1.0,45.0
Amruthahalli,2,900.0,2.0,1.0,60.0
Amruthahalli,2,1100.0,2.0,1.0,45.0
